-DOCSTART- -X- O
werden -X- _ O
( -X- _ O
geben -X- _ O
es -X- _ O
hier -X- _ O
etwas -X- _ O
Haptische -X- _ O
, -X- _ O
mit -X- _ O
Bewegung -X- _ O
, -X- _ O
Bild -X- _ O
O. -X- _ O
Ä. -X- _ O
, -X- _ O
wer -X- _ O
sich -X- _ O
gut -X- _ O
verbinden -X- _ O
lassen -X- _ O
? -X- _ O
) -X- _ O

erfassen -X- _ O
der -X- _ O
Funktion -X- _ O
von -X- _ O
Herzschlag -X- _ O
und -X- _ O
Atmung -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
was -X- _ O
heißen -X- _ O
`` -X- _ O
Erfassen -X- _ O
`` -X- _ O
, -X- _ O
woran -X- _ O
können -X- _ O
sie -X- _ O
sehen -X- _ O
, -X- _ O
dass -X- _ O
der -X- _ O
Kind -X- _ O
etwas -X- _ O
`` -X- _ O
erfassen -X- _ O
haben -X- _ O
`` -X- _ O
? -X- _ O
was -X- _ O
müssen -X- _ O
dann -X- _ O
passieren -X- _ O
Bzw -X- _ O
. -X- _ O
wie -X- _ O
aussehen -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
sprachlich -X- _ I-Feedback_Criteria
Produkt -X- _ I-Feedback_Criteria
aus -X- _ O
? -X- _ O

für -X- _ O
der -X- _ O
erst -X- _ O
Aufgabe -X- _ O
sein -X- _ O
zunächst -X- _ O
kein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
vorgeben -X- _ O
. -X- _ O
ein -X- _ O
Ergebnissicherung -X- _ B-Feedback_Criteria
sein -X- _ O
jedoch -X- _ O
sinnvoll -X- _ O
, -X- _ O
ein -X- _ O
Ergebnissicherung -X- _ B-Feedback_Criteria
können -X- _ O
in -X- _ O
Plenum -X- _ O
stattfinden -X- _ O
, -X- _ O
durch -X- _ O
ein -X- _ O
Lehrer-schülergespräch -X- _ O
oder -X- _ O
in -X- _ O
Kleingruppe -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
wenn -X- _ O
sie -X- _ O
Alternative -X- _ O
zu -X- _ O
Plenum -X- _ O
haben -X- _ O
, -X- _ O
dann -X- _ O
immer -X- _ O
sie -X- _ O
Alternative -X- _ O
zu -X- _ O
Plenum -X- _ O
bevorzugen -X- _ O
, -X- _ O
merken -X- _ O
: -X- _ O
Plenum -X- _ O
sein -X- _ O
der -X- _ O
nicht-sprachbildenst -X- _ O
Sozialform -X- _ B-Feedback_Criteria
, -X- _ O
ein -X- _ O
Spricht- -X- _ O
alle -X- _ O
hören -X- _ O
zu -X- _ O
-- -X- _ O
> -X- _ O
kontraproduktiv -X- _ O
, -X- _ O
wir -X- _ O
wollen -X- _ O
ja -X- _ O
Redeanteil -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Schüler -X- _ I-Feedback_Criteria
: -X- _ I-Feedback_Criteria
innen -X- _ I-Feedback_Criteria
erhöhen -X- _ O
, -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Student_text -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
da -X- _ O
in -X- _ O
Aufgabe -X- _ O
2 -X- _ O
ohnehin -X- _ O
in -X- _ O
Gruppe -X- _ O
arbeiten -X- _ O
werden -X- _ O
sollen -X- _ O
. -X- _ O

für -X- _ O
Aufgabe -X- _ O
2 -X- _ O
werden -X- _ O
der -X- _ O
Sozialform -X- _ B-Feedback_Criteria
Kleingruppe -X- _ O
vorgeben -X- _ O
. -X- _ O
der -X- _ O
Schüler -X- _ O
* -X- _ O
innen -X- _ O
sollen -X- _ O
gemeinsam -X- _ O
je -X- _ O
5 -X- _ O
Quizkarte -X- _ O
zu -X- _ O
der -X- _ O
jeweilig -X- _ O
Thema -X- _ O
erstellen -X- _ O
und -X- _ O
anschließend -X- _ O
der -X- _ O
Quiz -X- _ O
spielen -X- _ O
( -X- _ O
produktiv -X- _ O
, -X- _ O
fachlich-sachlich -X- _ O
, -X- _ O
schriftlich -X- _ O
und -X- _ O
bildungssprachlich -X- _ O
) -X- _ O
. -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
sein -X- _ O
hier -X- _ O
nötig -X- _ O
, -X- _ O
der -X- _ O
nicht -X- _ O
explizit -X- _ O
in -X- _ O
der -X- _ O
Aufgabenstellung -X- _ O
nennen -X- _ O
werden -X- _ O
, -X- _ O
aber -X- _ O
essentiell -X- _ O
sein -X- _ O
, -X- _ O
um -X- _ O
Aufgabe -X- _ O
2 -X- _ O
zu -X- _ O
lösen -X- _ O
. -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
sein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
wie -X- _ O
: -X- _ O
Klärung -X- _ O
und -X- _ O
Planung -X- _ O
der -X- _ O
Vorgehen -X- _ O
( -X- _ O
mündlich -X- _ O
, -X- _ O
alltagssprachlich -X- _ O
, -X- _ O
sozial -X- _ O
) -X- _ O
, -X- _ O
Vorschlag -X- _ O
für -X- _ O
möglich -X- _ O
Quizfrage -X- _ O
formulieren -X- _ O
( -X- _ O
mündlich -X- _ O
, -X- _ O
fachlich-sachlich -X- _ O
, -X- _ O
bildungssprachlich -X- _ O
, -X- _ O
produktiv -X- _ O
aber -X- _ O
auch -X- _ O
sozial -X- _ O
Interaktion -X- _ O
) -X- _ O
, -X- _ O
Vorschlag -X- _ O
der -X- _ O
ander -X- _ O
rezipieren -X- _ O
und -X- _ O
bewerten -X- _ O
, -X- _ O
sich -X- _ O
einiger -X- _ O
auf -X- _ O
bestimmt -X- _ O
Quizfrage -X- _ O
( -X- _ O
mündlich -X- _ O
, -X- _ O
alltagssprachlich -X- _ O
) -X- _ O
, -X- _ O
Verständnisfrage -X- _ O
innerhalb -X- _ O
der -X- _ O
Sozialform -X- _ B-Feedback_Criteria
Kleingruppe -X- _ O
stellen -X- _ O
und -X- _ O
beantworten -X- _ O
( -X- _ O
mündlich -X- _ O
, -X- _ O
alltagssprachlich -X- _ O
, -X- _ O
produktiv -X- _ O
, -X- _ O
sozial -X- _ O
Interaktion -X- _ O
) -X- _ O
, -X- _ O
Regel -X- _ O
für -X- _ O
der -X- _ O
Quiz -X- _ O
vereinbaren -X- _ O
( -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
wer -X- _ O
dürfen -X- _ O
der -X- _ O
Frage -X- _ O
beantworten -X- _ O
etc -X- _ O
. -X- _ O
) -X- _ O
. -X- _ O
zusätzlich -X- _ O
Arbeitsanweisung -X- _ B-Feedback_Criteria
, -X- _ O
Empfehlung -X- _ B-Feedback_Criteria
und -X- _ O
Hinweis -X- _ B-Feedback_Criteria
durch -X- _ O
der -X- _ O
Lehrkraft -X- _ O
für -X- _ O
der -X- _ O
Ablauf -X- _ O
der -X- _ O
Gruppenarbeit -X- _ O
können -X- _ O
der -X- _ O
Vorgehen -X- _ O
erleichtern -X- _ O
. -X- _ O
und -X- _ O
zusätzlich -X- _ O
Hinweis -X- _ O
wie -X- _ O
Quizfrage -X- _ O
erstellen -X- _ O
werden -X- _ O
und -X- _ O
der -X- _ O
Spiel -X- _ O
an -X- _ O
Ende -X- _ O
spielen -X- _ O
werden -X- _ O
( -X- _ O
ob -X- _ O
der -X- _ O
Schüler -X- _ O
* -X- _ O
innen -X- _ O
nacheinander -X- _ O
der -X- _ O
Frage -X- _ O
beantworten -X- _ O
oder -X- _ O
immer -X- _ O
, -X- _ O
der -X- _ O
als -X- _ O
erst -X- _ O
auf -X- _ O
ein -X- _ O
Buzzer -X- _ O
drücken -X- _ O
oder -X- _ O
Ähnlich -X- _ O
) -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
✔️ -X- _ O
-- -X- _ O
> -X- _ O
Aber -X- _ O
neben -X- _ O
der -X- _ O
Fragenstruktur -X- _ O
als -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
sollen -X- _ O
sie -X- _ O
aber -X- _ O
auch -X- _ O
daran -X- _ O
denken -X- _ O
: -X- _ O
auch -X- _ O
der -X- _ O
beantworten -X- _ O
verlangen -X- _ O
bestimmt -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
; -X- _ O
) -X- _ O
wie -X- _ O
können -X- _ O
man -X- _ O
Kind -X- _ B-Feedback_Criteria
dabei -X- _ I-Feedback_Criteria
unterstützen -X- _ I-Feedback_Criteria
? -X- _ O

in -X- _ O
Aufgabe -X- _ O
3 -X- _ O
sollen -X- _ O
in -X- _ O
Partnerarbeit -X- _ O
der -X- _ O
Lungenmodell -X- _ O
nachbauen -X- _ O
und -X- _ O
ausprobieren -X- _ O
werden -X- _ O
. -X- _ O
auch -X- _ O
hier -X- _ O
sein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
nötig -X- _ O
, -X- _ O
um -X- _ O
gemeinsam -X- _ O
der -X- _ O
Vorgehen -X- _ O
zu -X- _ O
klären -X- _ O
und -X- _ O
zu -X- _ O
planen -X- _ O
( -X- _ O
alltagssprachlich -X- _ O
, -X- _ O
mündlich -X- _ O
, -X- _ O
sozial -X- _ O
, -X- _ O
produktiv -X- _ O
) -X- _ O
. -X- _ O
da -X- _ O
hier -X- _ O
kein -X- _ O
einzeln -X- _ O
Schritt -X- _ O
für -X- _ O
der -X- _ O
Aufbau -X- _ O
vorgeben -X- _ O
werden -X- _ O
, -X- _ O
sein -X- _ O
an -X- _ O
dieser -X- _ O
Stelle -X- _ O
zusätzlich -X- _ O
Arbeitsanweisung -X- _ B-Feedback_Criteria
oder -X- _ O
Empfehlung -X- _ B-Feedback_Criteria
sowie -X- _ O
Hinweis -X- _ B-Feedback_Criteria
von -X- _ O
der -X- _ O
Lehrperson -X- _ O
sinnvoll -X- _ O
( -X- _ O
mündlich -X- _ O
oder -X- _ O
schriftlich -X- _ O
von -X- _ O
der -X- _ O
Lehrperson -X- _ O
, -X- _ O
Schüler -X- _ O
* -X- _ O
innen -X- _ O
müssen -X- _ O
zusätzlich -X- _ O
Arbeitsanweisung -X- _ B-Feedback_Criteria
oder -X- _ O
Empfehlung -X- _ B-Feedback_Criteria
sowie -X- _ O
Hinweis -X- _ B-Feedback_Criteria
von -X- _ O
der -X- _ O
Lehrperson -X- _ O
rezeptiv -X- _ O
aufnehmen -X- _ O
, -X- _ O
wahrscheinlich -X- _ O
ein -X- _ O
Mischung -X- _ O
bildungssprachlich -X- _ O
und -X- _ O
alltagssprachlich -X- _ O
) -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
wieso -X- _ O
aber -X- _ O
eigentlich -X- _ O
? -X- _ O
der -X- _ O
Lungenmodell -X- _ O
sein -X- _ O
abbilden -X- _ O
, -X- _ O
der -X- _ O
Kind -X- _ O
können -X- _ O
der -X- _ O
Lungenmodell -X- _ O
nachbauen -X- _ O
( -X- _ O
sofern -X- _ O
genau -X- _ O
dieser -X- _ O
Material -X- _ O
bereitstellen -X- _ O
werden -X- _ O
) -X- _ O
und -X- _ O
sollen -X- _ O
in -X- _ O
nachhinein -X- _ O
selbst -X- _ O
beschreiben -X- _ O
, -X- _ O
wie -X- _ O
der -X- _ O
Kind -X- _ O
vorgehen -X- _ O
sein -X- _ O
( -X- _ O
dafür -X- _ O
sein -X- _ O
dann -X- _ O
Sprachhilfe -X- _ B-Feedback_Criteria
sinnvoll -X- _ O
wie -X- _ O
`` -X- _ O
als -X- _ O
erst -X- _ O
`` -X- _ O
, -X- _ O
`` -X- _ O
danach -X- _ O
`` -X- _ O
Usw -X- _ O
. -X- _ O
= -X- _ O
einfach -X- _ O
Musterlösung -X- _ B-Feedback_Criteria
entwerfen -X- _ I-Feedback_Criteria
und -X- _ O
schauen -X- _ O
, -X- _ O
was -X- _ O
helfen -X- _ O
können -X- _ O
) -X- _ O
, -X- _ O
sein -X- _ O
super -X- _ O
produktiv -X- _ O
und -X- _ O
werden -X- _ O
der -X- _ O
Redeanteil -X- _ B-Feedback_Criteria
nochmal -X- _ I-Feedback_Criteria
erhöhen -X- _ I-Feedback_Criteria
( -X- _ O
statt -X- _ O
der -X- _ O
Lehrperson -X- _ O
nochmal -X- _ O
`` -X- _ O
labbern -X- _ O
`` -X- _ O
zu -X- _ O
lassen -X- _ O
😅 -X- _ O
) -X- _ O

hinzu -X- _ O
kommen -X- _ O
üblich -X- _ O
fachlich -X- _ B-Feedback_Criteria
und -X- _ I-Feedback_Criteria
sozial -X- _ I-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
, -X- _ O
wie -X- _ O
der -X- _ O
Aufgabenstellung -X- _ O
verstehen -X- _ O
und -X- _ O
entsprechend -X- _ O
Verständnisfrage -X- _ O
stellen -X- _ O
, -X- _ O
sowie -X- _ O
der -X- _ O
Verständnissicherung -X- _ B-Feedback_Criteria
durch -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
Nachfrage -X- _ O
der -X- _ O
Lehrkraft -X- _ O
. -X- _ O
der -X- _ O
Information -X- _ B-Feedback_Criteria
, -X- _ I-Feedback_Criteria
um -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Aufgabe -X- _ I-Feedback_Criteria
zu -X- _ I-Feedback_Criteria
lösen -X- _ I-Feedback_Criteria
, -X- _ I-Feedback_Criteria
beschaffen -X- _ I-Feedback_Criteria
sich -X- _ O
der -X- _ O
Schüler -X- _ O
* -X- _ O
innen -X- _ O
indem -X- _ O
der -X- _ O
Schüler -X- _ O
* -X- _ O
innen -X- _ O
der -X- _ O
Sachtexte -X- _ O
lesen -X- _ O
und -X- _ O
der -X- _ O
Schüler -X- _ O
* -X- _ O
innen -X- _ O
der -X- _ O
Schaubild -X- _ O
erschließen -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
was -X- _ O
können -X- _ O
man -X- _ O
hier -X- _ O
anbieten -X- _ B-Feedback_Criteria
für -X- _ I-Feedback_Criteria
Schüler -X- _ I-Feedback_Criteria
: -X- _ I-Feedback_Criteria
innen -X- _ I-Feedback_Criteria
, -X- _ O
der -X- _ O
sich -X- _ O
bei -X- _ O
Lesen -X- _ O
schwertun -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O

für -X- _ O
Aufgabe -X- _ O
3 -X- _ O
müssen -X- _ O
zusätzlich -X- _ O
ein -X- _ O
Modell -X- _ O
nachbauen -X- _ O
und -X- _ O
ausprobieren -X- _ O
werden -X- _ O
. -X- _ O
zusätzlich -X- _ O
Information -X- _ B-Feedback_Criteria
müssen -X- _ I-Feedback_Criteria
sich -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Schüler -X- _ I-Feedback_Criteria
* -X- _ I-Feedback_Criteria
innen -X- _ I-Feedback_Criteria
nicht -X- _ I-Feedback_Criteria
beschaffen -X- _ I-Feedback_Criteria
, -X- _ O
außer -X- _ O
der -X- _ O
, -X- _ O
der -X- _ O
oben -X- _ O
bereits -X- _ O
erwähnen -X- _ O
sein -X- _ O
( -X- _ O
zu -X- _ O
Kleingruppe -X- _ O
und -X- _ O
Partnerarbeit -X- _ O
) -X- _ O
. -X- _ O
der -X- _ O
Vorwissen -X- _ B-Feedback_Criteria
werden -X- _ I-Feedback_Criteria
durch -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Material -X- _ I-Feedback_Criteria
nicht -X- _ I-Feedback_Criteria
aktivieren -X- _ I-Feedback_Criteria
, -X- _ O
der -X- _ O
Vorwissen -X- _ B-Feedback_Criteria
müssen -X- _ O
bedenken -X- _ O
und -X- _ O
hinzufügen -X- _ O
werden -X- _ O
, -X- _ O
um -X- _ O
der -X- _ O
Schüler -X- _ O
* -X- _ O
innen -X- _ O
der -X- _ O
Verständnis -X- _ O
der -X- _ O
Text -X- _ O
zu -X- _ O
erleichtern -X- _ O
. -X- _ O
✔️ -X- _ O
innerhalb -X- _ O
der -X- _ O
Gruppenarbeit -X- _ O
und -X- _ O
auch -X- _ O
der -X- _ O
Partnerarbeit -X- _ O
werden -X- _ O
der -X- _ O
erworben -X- _ O
Wissen -X- _ O
aus -X- _ O
der -X- _ O
Sachtexte -X- _ O
strukturieren -X- _ O
, -X- _ O
anpassen -X- _ O
und -X- _ O
unter -X- _ O
Umstand -X- _ O
erweitern -X- _ O
, -X- _ O
indem -X- _ O
innerhalb -X- _ O
der -X- _ O
jeweilig -X- _ O
Sozialform -X- _ B-Feedback_Criteria
entsprechend -X- _ O
Vorschlag -X- _ O
vergleichen -X- _ O
, -X- _ O
diskutieren -X- _ O
und -X- _ O
bewerten -X- _ O
werden -X- _ O
. -X- _ O
in -X- _ O
welcher -X- _ O
Form -X- _ O
der -X- _ O
erworben -X- _ B-Feedback_Criteria
Wissen -X- _ I-Feedback_Criteria
aus -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Sachtexte -X- _ I-Feedback_Criteria
fachlich -X- _ I-Feedback_Criteria
und -X- _ I-Feedback_Criteria
sprachlich -X- _ I-Feedback_Criteria
angemessen -X- _ I-Feedback_Criteria
präsentieren -X- _ I-Feedback_Criteria
werden -X- _ O
, -X- _ O
müssen -X- _ O
auch -X- _ O
durch -X- _ O
der -X- _ O
Lehrkraft -X- _ O
festlegen -X- _ O
werden -X- _ O
, -X- _ O
denn -X- _ O
es -X- _ O
sein -X- _ O
nicht -X- _ O
durch -X- _ O
der -X- _ O
Aufgabenstellung -X- _ O
festlegen -X- _ O
. -X- _ O
zu -X- _ O
Beispiel -X- _ O
können -X- _ O
der -X- _ O
Quizfrage -X- _ O
von -X- _ O
der -X- _ O
einzeln -X- _ O
Kleingruppe -X- _ O
vor -X- _ O
der -X- _ O
gesamt -X- _ O
Klasse -X- _ O
vorstellen -X- _ O
werden -X- _ O
oder -X- _ O
von -X- _ O
der -X- _ O
Lehrkraft -X- _ O
einsammeln -X- _ O
und -X- _ O
zu -X- _ O
ein -X- _ O
Klassenquiz -X- _ O
( -X- _ O
Kahoot -X- _ O
O. -X- _ O
ä -X- _ O
. -X- _ O
) -X- _ O
zusammenstellen -X- _ O
werden -X- _ O
. -X- _ O
✔️ -X- _ O
dieser -X- _ O
Ergebnissicherung -X- _ B-Feedback_Criteria
sein -X- _ O
wichtig -X- _ O
, -X- _ O
denn -X- _ O
nur -X- _ O
auf -X- _ O
dieser -X- _ O
Weise -X- _ O
können -X- _ O
der -X- _ O
Lehrkraft -X- _ O
beurteilen -X- _ O
, -X- _ O
ob -X- _ O
der -X- _ O
Kind -X- _ O
alle -X- _ O
verstehen -X- _ O
haben -X- _ O
und -X- _ O
der -X- _ O
entsprechend -X- _ O
Lernziel -X- _ B-Feedback_Criteria
erreichen -X- _ I-Feedback_Criteria
werden -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
der -X- _ O
Lehrkraft -X- _ O
können -X- _ O
es -X- _ O
aber -X- _ O
viel -X- _ O
gut -X- _ O
beurteilen -X- _ O
, -X- _ O
wenn -X- _ O
der -X- _ O
Lehrkraft -X- _ O
in -X- _ O
der -X- _ O
Gruppenphase -X- _ O
herumlaufen -X- _ O
und -X- _ O
der -X- _ O
Gruppendiskussion -X- _ O
lauschen -X- _ O
, -X- _ O
dann -X- _ O
hören -X- _ O
der -X- _ O
Lehrkraft -X- _ O
nämlich -X- _ O
, -X- _ O
dass -X- _ O
in -X- _ O
ein -X- _ O
Gruppe -X- _ O
Max -X- _ O
, -X- _ O
der -X- _ O
sonst -X- _ O
immer -X- _ O
nur -X- _ O
in -X- _ O
Unterricht -X- _ O
schweigen -X- _ O
, -X- _ O
total -X- _ O
viel -X- _ O
Vorwissen -X- _ O
hineinbringen -X- _ O
; -X- _ O
) -X- _ O
- -X- _ O
der -X- _ O
untergehen -X- _ O
unter -X- _ O
, -X- _ O
wenn -X- _ O
der -X- _ O
Lehrkraft -X- _ O
der -X- _ O
Lehrkraft -X- _ O
der -X- _ O
Diagnose -X- _ O
nur -X- _ O
auf -X- _ O
Basis -X- _ O
von -X- _ O
Mitteilung -X- _ O
in -X- _ O
Plenum -X- _ O
erstellen -X- _ O
... -X- _ O

hier -X- _ O
können -X- _ O
es -X- _ O
darum -X- _ O
gehen -X- _ O
, -X- _ O
der -X- _ O
Funktionsweise -X- _ O
und -X- _ O
der -X- _ O
Aufbau -X- _ O
der -X- _ O
Atmungsorgan -X- _ O
zu -X- _ O
verstehen -X- _ O
und -X- _ O
an -X- _ O
Modell -X- _ O
nachvollziehen -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
der -X- _ O
können -X- _ O
ich -X- _ O
ja -X- _ O
aber -X- _ O
von -X- _ O
außen -X- _ O
wieder -X- _ O
nicht -X- _ O
sehen -X- _ O
, -X- _ O
ob -X- _ O
der -X- _ O
der -X- _ O
wirklich -X- _ O
verstehen -X- _ O
und -X- _ O
nachvollziehen -X- _ O
- -X- _ O
ich -X- _ O
müssen -X- _ O
es -X- _ O
also -X- _ O
wieder -X- _ O
`` -X- _ B-Feedback_Criteria
sichtbar -X- _ I-Feedback_Criteria
`` -X- _ I-Feedback_Criteria
machen -X- _ I-Feedback_Criteria
, -X- _ O
operationalisier -X- _ B-Feedback_Criteria
, -X- _ O
versprachlich -X- _ B-Feedback_Criteria
lassen -X- _ I-Feedback_Criteria
wie -X- _ O
auch -X- _ O
immer -X- _ O
-- -X- _ O
> -X- _ O
Was -X- _ O
sein -X- _ O
ein -X- _ O
Sprachprodukt -X- _ B-Feedback_Criteria
, -X- _ O
dass -X- _ O
uns -X- _ O
zeigen -X- _ O
, -X- _ O
dass -X- _ O
der -X- _ O
Schüler -X- _ O
: -X- _ O
innen -X- _ O
es -X- _ O
verstehen -X- _ O
haben -X- _ O
( -X- _ O
vermutlich -X- _ O
) -X- _ O
? -X- _ O
? -X- _ O
-- -X- _ O
> -X- _ O
der -X- _ O
beschreiben -X- _ O
der -X- _ O
Funktionsweise -X- _ O
Z -X- _ O
. -X- _ O
B -X- _ O
. -X- _ O

sprachlich-kognitiv -X- _ B-Feedback_Criteria
Operator -X- _ I-Feedback_Criteria
/ -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
sein -X- _ O
explizit -X- _ O
vorhanden -X- _ O
: -X- _ O
kein -X- _ O
( -X- _ O
beschreiben -X- _ O
, -X- _ O
erklären -X- _ O
und -X- _ O
bewerten -X- _ O
nicht -X- _ O
enthalten -X- _ O
) -X- _ O

dieser -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
können -X- _ O
( -X- _ O
zusätzlich -X- _ O
) -X- _ O
anhand -X- _ O
der -X- _ O
Material -X- _ O
in -X- _ O
Unterricht -X- _ O
erwerben -X- _ O
/ -X- _ O
üben -X- _ O
werden -X- _ O
: -X- _ O
Quizfrage -X- _ O
erstellen -X- _ O
, -X- _ O
Versuchsbeschreibung -X- _ O
erstellen -X- _ O
und -X- _ O
befolgen -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
sein -X- _ O
kein -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
; -X- _ O
) -X- _ O

es -X- _ O
sollen -X- _ O
Quizfrage -X- _ O
( -X- _ O
als -X- _ O
Textsort -X- _ O
) -X- _ O
von -X- _ O
der -X- _ O
Kind -X- _ O
erstellen -X- _ O
werden -X- _ O
, -X- _ O
der -X- _ O
der -X- _ O
Inhalt -X- _ O
der -X- _ O
Sachtexte -X- _ O
wiedergeben -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
gehören -X- _ O
zu -X- _ O
Produktion -X- _ B-Feedback_Criteria

der -X- _ O
Schüler -X- _ O
/ -X- _ O
inn -X- _ O
müssen -X- _ O
Wissen -X- _ O
über -X- _ O
der -X- _ O
folgend -X- _ O
Fachbegriff -X- _ O
haben -X- _ O
: -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Artikel -X- _ B-Feedback_Criteria
beachten -X- _ O
! -X- _ O

der -X- _ O
Sus -X- _ O
benötigen -X- _ O
Wissen -X- _ O
über -X- _ O
Quizkarte -X- _ O
und -X- _ O
der -X- _ O
passend -X- _ O
Formulierung -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
welcher -X- _ O
sein -X- _ O
Quizkarte -X- _ O
und -X- _ O
der -X- _ O
passend -X- _ B-Feedback_Criteria
Formulierung -X- _ I-Feedback_Criteria
? -X- _ O
? -X- _ O
? -X- _ O
werden -X- _ O
ich -X- _ O
unbedingt -X- _ O
schon -X- _ O
hier -X- _ O
überlegen -X- _ O
, -X- _ O
denn -X- _ O
Quizkarte -X- _ O
und -X- _ O
der -X- _ O
passend -X- _ B-Feedback_Criteria
Formulierung -X- _ I-Feedback_Criteria
müssen -X- _ O
dann -X- _ O
irgendwie -X- _ O
transparent -X- _ B-Feedback_Criteria
bereitstellen -X- _ I-Feedback_Criteria
werden -X- _ O
, -X- _ O
bei -X- _ O
der -X- _ O
`` -X- _ B-Feedback_Criteria
Unterrichtsplanung -X- _ I-Feedback_Criteria
`` -X- _ I-Feedback_Criteria
müssen -X- _ O
sie -X- _ O
so -X- _ O
dann -X- _ O
nur -X- _ O
noch -X- _ O
überlegen -X- _ O
, -X- _ O
wie -X- _ O
sie -X- _ O
Quizkarte -X- _ O
und -X- _ O
der -X- _ O
passend -X- _ B-Feedback_Criteria
Formulierung -X- _ I-Feedback_Criteria
bereitstellen -X- _ I-Feedback_Criteria
können -X- _ O
Quizkarte -X- _ O
und -X- _ O
der -X- _ O
passend -X- _ B-Feedback_Criteria
Formulierung -X- _ I-Feedback_Criteria
können -X- _ O
der -X- _ O
Sus -X- _ O
der -X- _ O
Sus -X- _ O
nicht -X- _ O
aus -X- _ O
der -X- _ O
Text -X- _ O
oder -X- _ O
der -X- _ O
Aufgabenstellung -X- _ O
erschließen -X- _ O
